id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
12556,Male,31,higher_MSc,other,no,county_063,123.55,>4,9,24,0,unknown,no_information
12557,Male,26,higher_BSc,science,full_time,county_074,162.84,1,4,28,1,5000-9999,private_company
12558,Male,29,primary,no_information,no,county_118,162.84,1,4,108,0,<10,NGO
12559,Male,27,higher_BSc,science,no,county_059,110.45,>4,8,100,1,100-500,private_company
12560,Unknown,30,higher_BSc,science,no,county_059,110.45,2,5,150,1,10000+,private_company
12561,Unknown,25,secondary,no_information,no,county_110,163.9,1,2,70,1,10-49,private_company
12562,Unknown,38,higher_BSc,science,no,county_059,110.45,>4,14,28,1,100-500,private_company
12563,Male,26,higher_BSc,science,full_time,county_059,110.45,never_changed,2,29,0,unknown,no_information
12564,Male,26,higher_BSc,science,no,county_059,110.45,2,4,94,1,100-500,private_company
12565,Male,24,higher_BSc,humanities,no,county_102,130.63,1,2,12,1,100-500,private_company
12566,Male,49,higher_BSc,science,no,county_075,161.07,>4,>20,28,1,1000-4999,private_company
12567,Male,49,higher_BSc,science,no,county_037,130.98,1,>20,28,1,unknown,no_information
12568,Male,36,secondary,no_information,no,county_028,151.34,1,16,28,1,unknown,no_information
12569,Male,37,higher_BSc,science,full_time,county_009,163.72,3,14,141,1,5000-9999,private_company
12570,Male,35,higher_BSc,science,full_time,county_048,140.54,1,14,100,1,unknown,no_information
12571,Unknown,46,higher_MSc,science,full_time,county_068,155.41,unknown,>20,28,1,unknown,no_information
12572,Male,32,higher_BSc,science,no,county_029,141.95,2,8,17,1,unknown,no_information
12573,Unknown,29,no_information,no_information,no,county_074,162.84,never_changed,5,82,0,unknown,no_information
12574,Unknown,37,higher_BSc,science,no,county_053,166.2,>4,12,64,1,10000+,private_company
12575,Male,34,higher_MSc,science,no,county_075,161.07,>4,10,67,0,unknown,no_information
12576,Male,31,higher_BSc,science,part_time,county_029,141.95,2,6,40,1,10000+,private_company
12577,Male,39,higher_BSc,science,no,county_074,162.84,1,17,10,1,10000+,private_company
12578,Male,49,higher_BSc,science,no,county_118,162.84,2,>20,123,1,50-99,private_company
12579,Female,28,higher_BSc,science,no,county_118,162.84,2,8,102,1,1000-4999,private_company
12580,Male,37,higher_MSc,science,no,county_028,151.34,1,15,55,1,100-500,startup_with_funding
12581,Male,25,higher_BSc,science,no,county_059,110.45,2,2,214,1,unknown,no_information
12582,Male,33,higher_BSc,science,no,county_118,162.84,2,9,36,1,500-999,private_company
12583,Unknown,47,higher_BSc,humanities,no,county_020,166.2,1,>20,64,1,100-500,private_company
12584,Male,24,higher_BSc,business,part_time,county_099,93.28,1,4,35,0,unknown,no_information
12585,Male,47,higher_BSc,arts,no,county_075,161.07,3,>20,40,1,50-99,startup_wo_funding
12586,Male,46,higher_BSc,science,no_information,county_121,157,>4,>20,4,1,500-999,private_company
12587,Male,28,higher_BSc,science,part_time,county_055,123.55,2,5,112,1,100-500,private_company
12588,Male,26,higher_BSc,science,full_time,county_118,162.84,1,3,8,0,unknown,no_information
12589,Male,47,higher_BSc,science,no,county_028,151.34,1,>20,39,1,10000+,no_information
12590,Male,44,higher_MSc,science,no,county_118,162.84,2,>20,98,1,1000-4999,private_company
12591,Male,31,secondary,no_information,part_time,county_110,163.9,2,10,42,0,10000+,private_company
12592,Unknown,48,higher_BSc,science,no,county_020,166.2,>4,>20,21,0,100-500,private_company
12593,Male,41,higher_BSc,science,no,county_118,162.84,2,16,48,1,500-999,NGO
12594,Unknown,33,higher_MSc,science,full_time,county_059,110.45,1,9,34,0,1000-4999,public_sector
12595,Female,22,higher_MSc,science,no,county_026,114.52,1,3,100,1,10000+,no_information
12596,Male,46,higher_BSc,science,no,county_022,133.46,>4,>20,222,1,unknown,no_information
12597,Male,40,higher_BSc,science,no,county_118,162.84,>4,20,40,1,10000+,private_company
12598,Male,39,higher_BSc,science,no,county_073,135.76,>4,15,23,1,unknown,no_information
12599,Male,24,higher_BSc,science,no,county_112,97.35,1,4,74,1,50-99,private_company
12600,Unknown,28,higher_MSc,science,no,county_022,133.46,1,4,33,1,unknown,no_information
12601,Unknown,38,higher_BSc,science,full_time,county_059,110.45,2,15,156,0,10000+,private_company
12602,Unknown,31,higher_BSc,science,no,county_074,162.84,2,7,122,1,unknown,no_information
12603,Male,47,higher_BSc,science,no,county_110,163.9,>4,>20,42,1,100-500,private_company
12604,Male,26,higher_BSc,science,no,county_081,123.55,1,6,20,1,50-99,private_company
12605,Male,26,higher_BSc,science,no,county_110,163.9,3,5,156,1,5000-9999,no_information
12606,Male,26,higher_BSc,science,no,county_024,156.47,1,5,7,1,10000+,private_company
12607,Unknown,24,higher_BSc,science,full_time,county_059,110.45,1,3,66,1,unknown,no_information
12608,Male,28,higher_MSc,science,no,county_118,162.84,2,4,264,1,10000+,private_company
12609,Male,37,higher_BSc,science,no,county_118,162.84,1,14,60,1,unknown,no_information
12610,Male,23,higher_MSc,science,no,county_059,110.45,1,2,144,0,50-99,private_company
12611,Male,33,higher_BSc,science,no,county_002,167.97,1,11,45,1,10000+,private_company
12612,Male,27,secondary,no_information,part_time,county_040,134.87,never_changed,3,72,0,unknown,no_information
12613,Female,30,higher_BSc,science,no,county_076,149.21,1,6,70,1,10000+,private_company
12614,Male,29,higher_BSc,science,no,county_118,162.84,3,10,18,1,10000+,private_company
12615,Male,28,higher_BSc,science,no,county_082,121.95,never_changed,6,4,1,500-999,startup_with_funding
12616,Unknown,23,higher_BSc,science,part_time,county_021,102.48,1,3,20,1,<10,private_company
12617,Other,30,higher_BSc,science,full_time,county_118,162.84,1,11,16,0,5000-9999,private_company
12618,Unknown,24,higher_BSc,science,full_time,county_120,98.77,never_changed,2,46,0,unknown,private_company
12619,Female,26,higher_BSc,humanities,no,county_118,162.84,3,4,127,1,500-999,startup_with_funding
12620,Male,31,primary,no_information,no,county_075,161.07,never_changed,7,106,0,unknown,private_company
12621,Male,22,higher_BSc,science,full_time,county_059,110.45,2,3,17,1,50-99,private_company
12622,Male,34,higher_BSc,science,no,county_076,149.21,>4,15,166,1,10-49,startup_with_funding
12623,Unknown,46,higher_MSc,science,no,county_110,163.9,1,>20,50,0,100-500,private_company
12624,Male,27,higher_MSc,science,full_time,county_108,131.51,1,6,102,1,1000-4999,private_company
12625,Male,33,higher_BSc,science,no,county_059,110.45,1,11,12,1,unknown,no_information
12626,Male,36,higher_BSc,science,full_time,county_046,137.35,never_changed,14,52,1,1000-4999,private_company
12627,Male,34,higher_BSc,science,no,county_118,162.84,2,11,34,1,500-999,private_company
12628,Male,27,higher_BSc,science,no,county_118,162.84,2,8,44,1,50-99,private_company
12629,Male,31,no_information,no_information,no,county_110,163.9,3,7,80,1,500-999,other
12630,Male,35,higher_MSc,science,no,county_054,150.1,1,15,19,1,100-500,private_company
12631,Male,33,higher_MSc,science,no,county_029,141.95,1,10,32,1,500-999,no_information
12632,Male,29,higher_MSc,science,no,county_007,123.55,1,9,70,1,unknown,no_information
12633,Male,32,higher_BSc,science,no_information,county_093,158.77,1,7,21,1,50-99,private_company
12634,Unknown,24,higher_BSc,science,part_time,county_075,161.07,never_changed,<1,35,0,unknown,no_information
12635,Male,25,higher_MSc,science,full_time,county_059,110.45,2,<1,51,0,10000+,private_company
12636,Male,25,higher_MSc,science,no,county_028,151.34,1,5,46,1,100-500,no_information
12637,Male,23,higher_BSc,science,full_time,county_075,161.07,never_changed,2,10,0,unknown,no_information
12638,Male,30,higher_BSc,science,no,county_074,162.84,2,9,18,1,10-49,startup_with_funding
12639,Unknown,23,higher_BSc,science,full_time,county_059,110.45,never_changed,2,4,0,unknown,private_company
12640,Female,33,higher_BSc,science,no,county_032,161.6,1,12,86,1,5000-9999,no_information
12641,Male,31,higher_BSc,science,no,county_075,161.07,2,10,91,1,10-49,private_company
12642,Male,32,higher_BSc,science,part_time,county_024,156.47,2,8,69,1,50-99,private_company
12643,Unknown,30,higher_BSc,science,no_information,county_059,110.45,1,7,18,1,50-99,private_company
12644,Male,39,higher_BSc,science,no,county_075,161.07,>4,15,49,1,10000+,private_company
12645,Male,26,higher_BSc,other,full_time,county_022,133.46,4,7,78,1,unknown,no_information
12646,Unknown,50,higher_BSc,science,no,county_118,162.84,unknown,>20,77,1,500-999,NGO
12647,Male,24,no_information,no_information,no,county_122,158.42,2,3,4,0,<10,private_company
12648,Male,35,higher_BSc,science,no,county_118,162.84,3,11,62,1,unknown,no_information
12649,Female,40,higher_MSc,science,full_time,county_082,121.95,1,19,125,1,50-99,private_company
12650,Male,32,higher_MSc,science,no,county_057,123.55,1,7,70,1,unknown,no_information
12651,Male,45,higher_BSc,science,no,county_035,130.8,>4,>20,44,1,<10,private_company
12652,Male,26,higher_BSc,science,no,county_075,161.07,1,3,38,1,50-99,private_company
12653,Male,33,higher_BSc,science,no,county_084,98.24,1,8,6,1,unknown,private_company
12654,Unknown,37,higher_BSc,humanities,no,county_022,133.46,>4,15,48,0,10-49,private_company
12655,Male,34,higher_MSc,science,no,county_093,158.77,2,11,12,1,50-99,private_company
12656,Unknown,20,higher_BSc,science,full_time,county_075,161.07,1,1,26,0,unknown,no_information
12657,Male,47,higher_BSc,science,no,county_020,166.2,>4,>20,39,1,100-500,private_company
12658,Male,44,higher_BSc,science,no,county_110,163.9,>4,>20,6,0,10-49,private_company
12659,Male,36,secondary,no_information,no,county_121,157,1,11,8,1,<10,private_company
12660,Male,42,higher_BSc,science,no,county_034,153.28,>4,18,31,1,50-99,private_company
12661,Male,25,higher_BSc,science,no,county_058,159.12,1,5,19,1,10-49,startup_with_funding
12662,Male,39,higher_MSc,science,full_time,county_118,162.84,2,15,34,1,1000-4999,private_company
12663,Male,24,higher_BSc,humanities,no,county_118,162.84,3,5,56,0,10000+,private_company
12664,Male,39,higher_MSc,science,no,county_075,161.07,never_changed,16,4,1,50-99,no_information
12665,Unknown,32,no_information,no_information,no,county_075,161.07,1,11,4,1,unknown,no_information
12666,Male,29,higher_BSc,science,no,county_118,162.84,2,6,34,1,500-999,private_company
12667,Male,39,higher_BSc,science,no,county_118,162.84,1,20,110,1,5000-9999,private_company
12668,Male,33,higher_BSc,science,no,county_108,131.51,3,9,51,1,100-500,public_sector
12669,Male,25,higher_BSc,science,no,county_074,162.84,2,4,160,1,100-500,public_sector
12670,Male,24,higher_MSc,science,no,county_059,110.45,2,2,149,1,100-500,private_company
12671,Male,26,higher_BSc,science,no,county_102,130.63,1,7,48,1,<10,startup_wo_funding
12672,Unknown,24,higher_BSc,science,no,county_059,110.45,2,2,38,1,10-49,startup_wo_funding
12673,Female,24,higher_BSc,science,no,county_075,161.07,1,5,4,1,50-99,private_company
12674,Male,30,higher_BSc,science,full_time,county_068,155.41,1,7,37,1,10-49,private_company
12675,Female,48,higher_MSc,humanities,no,county_118,162.84,4,>20,15,1,1000-4999,NGO
12676,Male,48,higher_BSc,science,no,county_118,162.84,>4,>20,151,1,50-99,private_company
12677,Male,25,higher_BSc,science,no,county_079,98.41,1,1,290,0,50-99,private_company
12678,Unknown,37,higher_MSc,science,no,county_075,161.07,>4,13,26,1,100-500,private_company
12679,Male,34,Phd,science,no,county_121,157,2,10,88,1,unknown,no_information
12680,Male,30,higher_BSc,science,no,county_119,142.31,>4,10,85,1,5000-9999,private_company
12681,Male,23,higher_BSc,science,no,county_059,110.45,1,<1,15,1,100-500,NGO
12682,Unknown,42,higher_MSc,science,no,county_024,156.47,1,17,20,1,50-99,private_company
12683,Male,29,higher_MSc,science,full_time,county_121,157,2,7,64,0,<10,public_sector
12684,Unknown,20,secondary,no_information,no,county_059,110.45,never_changed,<1,20,0,unknown,no_information
12685,Male,45,secondary,no_information,no,county_102,130.63,1,>20,56,0,unknown,no_information
12686,Male,25,higher_BSc,humanities,no,county_028,151.34,1,3,70,1,100-500,private_company
12687,Male,31,higher_BSc,science,no,county_118,162.84,2,9,22,1,unknown,no_information
12688,Unknown,25,higher_BSc,science,no,county_059,110.45,4,5,14,1,100-500,private_company
12689,Unknown,35,higher_MSc,science,no,county_119,142.31,1,14,78,1,100-500,private_company
12690,Male,22,higher_MSc,science,no,county_059,110.45,1,2,75,0,500-999,public_sector
12691,Male,22,higher_BSc,science,full_time,county_059,110.45,1,3,54,1,10000+,private_company
12692,Male,27,higher_BSc,science,part_time,county_118,162.84,1,4,28,0,50-99,private_company
12693,Unknown,30,higher_MSc,science,full_time,county_055,123.55,never_changed,5,47,1,<10,private_company
12694,Male,25,secondary,no_information,full_time,county_082,121.95,1,1,30,0,unknown,no_information
12695,Male,31,higher_MSc,science,no,county_118,162.84,3,10,3,0,10000+,private_company
12696,Male,29,secondary,no_information,full_time,county_058,159.12,1,6,103,0,unknown,no_information
12697,Male,49,higher_BSc,science,no,county_075,161.07,1,>20,78,1,unknown,no_information
12698,Female,24,secondary,no_information,full_time,county_059,110.45,never_changed,3,26,0,unknown,no_information
12699,Male,29,secondary,no_information,full_time,county_117,163.55,1,10,79,1,unknown,no_information
12700,Male,25,higher_BSc,science,no,county_053,166.2,1,4,135,1,100-500,private_company
12701,Male,47,higher_BSc,science,no,county_118,162.84,2,>20,25,1,1000-4999,private_company
12702,Male,29,higher_BSc,science,no,county_059,110.45,1,5,180,1,unknown,no_information
12703,Male,22,secondary,no_information,no,county_075,161.07,never_changed,2,35,0,unknown,private_company
12704,Male,47,higher_MSc,other,no,county_121,157,>4,>20,8,1,unknown,no_information
12705,Male,27,secondary,no_information,full_time,county_020,166.2,1,6,28,1,50-99,private_company
12706,Male,47,higher_BSc,science,no,county_118,162.84,never_changed,>20,28,1,unknown,no_information
12707,Male,27,higher_BSc,science,no,county_001,161.96,2,6,188,1,<10,private_company
12708,Male,27,higher_BSc,science,part_time,county_004,123.55,1,4,28,1,unknown,no_information
12709,Male,29,secondary,no_information,no,county_121,157,1,4,11,1,50-99,private_company
12710,Male,28,higher_BSc,science,full_time,county_080,123.55,1,3,55,0,10-49,no_information
12711,Male,40,higher_MSc,science,no,county_004,123.55,1,15,36,1,<10,private_company
12712,Female,27,higher_MSc,humanities,no,county_075,161.07,1,5,57,1,unknown,public_sector
12713,Male,32,higher_BSc,science,no,county_074,162.84,1,11,24,1,<10,startup_with_funding
12714,Male,22,higher_BSc,science,no,county_059,110.45,2,<1,122,1,10000+,private_company
12715,Unknown,46,higher_MSc,science,no,county_002,167.97,>4,>20,70,1,unknown,no_information
12716,Male,37,higher_MSc,science,no,county_118,162.84,2,18,47,1,10-49,private_company
12717,Male,49,higher_BSc,science,no,county_001,161.96,>4,>20,48,1,<10,private_company
12718,Male,33,higher_MSc,science,no,county_001,161.96,1,12,17,1,100-500,private_company
12719,Male,35,secondary,no_information,no,county_121,157,4,12,128,1,50-99,private_company
12720,Male,27,higher_MSc,science,no,county_075,161.07,1,8,14,1,1000-4999,private_company
12721,Male,35,higher_BSc,science,no,county_118,162.84,1,13,194,1,50-99,private_company
12722,Male,31,primary,no_information,no,county_053,166.2,never_changed,10,9,1,10000+,private_company
12723,Male,49,secondary,no_information,no,county_005,153.1,never_changed,>20,156,1,50-99,private_company
12724,Male,30,higher_BSc,science,no,county_118,162.84,3,6,26,1,10-49,private_company
12725,Male,23,higher_BSc,science,full_time,county_119,142.31,1,1,29,0,unknown,no_information
12726,Male,45,higher_MSc,science,no,county_110,163.9,1,>20,110,1,unknown,no_information
12727,Male,22,higher_BSc,science,full_time,county_118,162.84,1,2,50,0,unknown,no_information
12728,Male,29,higher_BSc,science,no,county_059,110.45,1,6,53,0,unknown,public_sector
12729,Male,28,higher_BSc,science,no,county_022,133.46,1,6,7,1,10-49,private_company
12730,Male,30,higher_BSc,science,no,county_117,163.55,>4,8,17,1,500-999,private_company
12731,Female,31,higher_BSc,science,part_time,county_118,162.84,2,10,37,1,1000-4999,no_information
12732,Male,45,higher_BSc,science,no,county_093,158.77,>4,>20,156,1,50-99,private_company
12733,Male,25,higher_BSc,science,no,county_017,102.48,2,5,10,1,50-99,private_company
12734,Male,36,higher_BSc,science,no,county_038,158.59,>4,12,7,1,50-99,private_company
12735,Male,31,higher_BSc,science,no,county_104,138.06,1,11,178,1,50-99,private_company
